23 39 0:21 / /proc rw,relatime - proc proc rw
24 39 0:22 / /sys rw,relatime - sysfs sysfs rw
25 39 0:6 / /dev rw,relatime - devtmpfs devtmpfs rw,size=8225444k,nr_inodes=2056361,mode=755
26 25 0:23 / /dev/shm rw,relatime - tmpfs tmpfs rw,size=16460996k
27 25 0:24 / /dev/pts rw,relatime - devpts devpts rw,mode=600,ptmxmode=000
28 24 0:25 / /sys/fs/cgroup rw,relatime - tmpfs tmpfs rw
29 28 0:26 / /sys/fs/cgroup/cpu rw,relatime - cgroup cgroup rw,cpu
30 28 0:27 / /sys/fs/cgroup/cpuacct rw,relatime - cgroup cgroup rw,cpuacct
31 28 0:28 / /sys/fs/cgroup/cpuset rw,relatime - cgroup cgroup rw,cpuset
32 28 0:29 / /sys/fs/cgroup/memory rw,relatime - cgroup cgroup rw,memory
33 28 0:30 / /sys/fs/cgroup/devices rw,relatime - cgroup cgroup rw,devices
34 28 0:31 / /sys/fs/cgroup/freezer rw,relatime - cgroup cgroup rw,freezer
35 28 0:32 / /sys/fs/cgroup/blkio rw,relatime - cgroup cgroup rw,blkio
36 28 0:33 / /sys/fs/cgroup/pids rw,relatime - cgroup cgroup rw,pids
37 28 0:34 / /sys/fs/cgroup/systemd rw,relatime - cgroup cgroup rw,name=systemd
38 28 0:35 / /sys/fs/cgroup/unified rw,relatime - cgroup2 cgroup2 rw
39 2 254:0 / / rw,relatime - ext4 /dev/vda rw,resv_strict,resuid=65534,resgid=65534
40 39 254:16 / /opt/rclone ro,relatime - squashfs /dev/vdb ro,errors=continue
41 39 254:32 / /opt/claude-code ro,nosuid,nodev,relatime - ext4 /dev/vdc ro,norecovery
42 39 254:48 / /opt/env-runner ro,nosuid,nodev,relatime - ext4 /dev/vdd ro,norecovery
43 39 254:64 / /mnt/skills/public ro,relatime - squashfs /dev/vde ro,errors=continue
44 39 254:80 / /mnt/skills/examples ro,relatime - squashfs /dev/vdf ro,errors=continue
45 27 0:36 / /dev/pts rw,relatime - devpts devpts rw,mode=600,ptmxmode=000
46 26 0:37 / /dev/shm rw,relatime - tmpfs tmpfs rw,size=16460996k
